sequence_id,timestep,ear,label
manual_20260411_001459_seq_00463,14,0.263889,0
manual_20260411_001459_seq_00463,15,0.279851,0
manual_20260411_001459_seq_00464,0,0.265471,0
manual_20260411_001459_seq_00464,1,0.265471,0
manual_20260411_001459_seq_00464,2,0.219247,0
manual_20260411_001459_seq_00464,3,0.219247,0
manual_20260411_001459_seq_00464,4,0.269755,0
manual_20260411_001459_seq_00464,5,0.273239,0
manual_20260411_001459_seq_00464,6,0.273239,0
manual_20260411_001459_seq_00464,7,0.265081,0
manual_20260411_001459_seq_00464,8,0.265081,0
manual_20260411_001459_seq_00464,9,0.263889,0
manual_20260411_001459_seq_00464,10,0.263889,0
manual_20260411_001459_seq_00464,11,0.279851,0
manual_20260411_001459_seq_00464,12,0.279851,0
manual_20260411_001459_seq_00464,13,0.263334,0
manual_20260411_001459_seq_00464,14,0.264957,0
manual_20260411_001459_seq_00464,15,0.264957,0
manual_20260411_001459_seq_00465,0,0.269755,0
manual_20260411_001459_seq_00465,1,0.273239,0
manual_20260411_001459_seq_00465,2,0.273239,0
manual_20260411_001459_seq_00465,3,0.265081,0
manual_20260411_001459_seq_00465,4,0.265081,0
manual_20260411_001459_seq_00465,5,0.263889,0
manual_20260411_001459_seq_00465,6,0.263889,0
manual_20260411_001459_seq_00465,7,0.279851,0
manual_20260411_001459_seq_00465,8,0.279851,0
manual_20260411_001459_seq_00465,9,0.263334,0
manual_20260411_001459_seq_00465,10,0.264957,0
manual_20260411_001459_seq_00465,11,0.264957,0
manual_20260411_001459_seq_00465,12,0.27744,0
manual_20260411_001459_seq_00465,13,0.27744,0
manual_20260411_001459_seq_00465,14,0.273413,0
manual_20260411_001459_seq_00465,15,0.273413,0
manual_20260411_001459_seq_00466,0,0.265081,0
manual_20260411_001459_seq_00466,1,0.263889,0
manual_20260411_001459_seq_00466,2,0.263889,0
manual_20260411_001459_seq_00466,3,0.279851,0
manual_20260411_001459_seq_00466,4,0.279851,0
manual_20260411_001459_seq_00466,5,0.263334,0
manual_20260411_001459_seq_00466,6,0.264957,0
manual_20260411_001459_seq_00466,7,0.264957,0
manual_20260411_001459_seq_00466,8,0.27744,0
manual_20260411_001459_seq_00466,9,0.27744,0
manual_20260411_001459_seq_00466,10,0.273413,0
manual_20260411_001459_seq_00466,11,0.273413,0
manual_20260411_001459_seq_00466,12,0.276289,0
manual_20260411_001459_seq_00466,13,0.274217,0
manual_20260411_001459_seq_00466,14,0.274217,0
manual_20260411_001459_seq_00466,15,0.274025,0
manual_20260411_001459_seq_00467,0,0.279851,0
manual_20260411_001459_seq_00467,1,0.263334,0
manual_20260411_001459_seq_00467,2,0.264957,0
manual_20260411_001459_seq_00467,3,0.264957,0
manual_20260411_001459_seq_00467,4,0.27744,0
manual_20260411_001459_seq_00467,5,0.27744,0
manual_20260411_001459_seq_00467,6,0.273413,0
manual_20260411_001459_seq_00467,7,0.273413,0
manual_20260411_001459_seq_00467,8,0.276289,0
manual_20260411_001459_seq_00467,9,0.274217,0
manual_20260411_001459_seq_00467,10,0.274217,0
manual_20260411_001459_seq_00467,11,0.274025,0
manual_20260411_001459_seq_00467,12,0.274025,0
manual_20260411_001459_seq_00467,13,0.278914,0
manual_20260411_001459_seq_00467,14,0.213886,0
manual_20260411_001459_seq_00467,15,0.271026,0
manual_20260411_001459_seq_00468,0,0.27744,0
manual_20260411_001459_seq_00468,1,0.27744,0
manual_20260411_001459_seq_00468,2,0.273413,0
manual_20260411_001459_seq_00468,3,0.273413,0
manual_20260411_001459_seq_00468,4,0.276289,0
manual_20260411_001459_seq_00468,5,0.274217,0
manual_20260411_001459_seq_00468,6,0.274217,0
manual_20260411_001459_seq_00468,7,0.274025,0
manual_20260411_001459_seq_00468,8,0.274025,0
manual_20260411_001459_seq_00468,9,0.278914,0
manual_20260411_001459_seq_00468,10,0.213886,0
manual_20260411_001459_seq_00468,11,0.271026,0
manual_20260411_001459_seq_00468,12,0.271026,0
manual_20260411_001459_seq_00468,13,0.259845,0
manual_20260411_001459_seq_00468,14,0.259845,0
manual_20260411_001459_seq_00468,15,0.263851,0
manual_20260411_001459_seq_00469,0,0.276289,0
manual_20260411_001459_seq_00469,1,0.274217,0
manual_20260411_001459_seq_00469,2,0.274217,0
manual_20260411_001459_seq_00469,3,0.274025,0
manual_20260411_001459_seq_00469,4,0.274025,0
manual_20260411_001459_seq_00469,5,0.278914,0
manual_20260411_001459_seq_00469,6,0.213886,0
manual_20260411_001459_seq_00469,7,0.271026,0
manual_20260411_001459_seq_00469,8,0.271026,0
manual_20260411_001459_seq_00469,9,0.259845,0
manual_20260411_001459_seq_00469,10,0.259845,0
manual_20260411_001459_seq_00469,11,0.263851,0
manual_20260411_001459_seq_00469,12,0.263851,0
manual_20260411_001459_seq_00469,13,0.269299,0
manual_20260411_001459_seq_00469,14,0.269299,0
manual_20260411_001459_seq_00469,15,0.25767,0
manual_20260411_001459_seq_00470,0,0.274025,0
manual_20260411_001459_seq_00470,1,0.278914,0
manual_20260411_001459_seq_00470,2,0.213886,0
manual_20260411_001459_seq_00470,3,0.271026,0
manual_20260411_001459_seq_00470,4,0.271026,0
manual_20260411_001459_seq_00470,5,0.259845,0
manual_20260411_001459_seq_00470,6,0.259845,0
manual_20260411_001459_seq_00470,7,0.263851,0
manual_20260411_001459_seq_00470,8,0.263851,0
manual_20260411_001459_seq_00470,9,0.269299,0
manual_20260411_001459_seq_00470,10,0.269299,0
manual_20260411_001459_seq_00470,11,0.25767,0
manual_20260411_001459_seq_00470,12,0.25767,0
manual_20260411_001459_seq_00470,13,0.26455,0
manual_20260411_001459_seq_00470,14,0.20574,0
manual_20260411_001459_seq_00470,15,0.20574,0
manual_20260411_001459_seq_00471,0,0.271026,0
manual_20260411_001459_seq_00471,1,0.259845,0
manual_20260411_001459_seq_00471,2,0.259845,0
manual_20260411_001459_seq_00471,3,0.263851,0
manual_20260411_001459_seq_00471,4,0.263851,0
manual_20260411_001459_seq_00471,5,0.269299,0
manual_20260411_001459_seq_00471,6,0.269299,0
manual_20260411_001459_seq_00471,7,0.25767,0
manual_20260411_001459_seq_00471,8,0.25767,0
manual_20260411_001459_seq_00471,9,0.26455,0
manual_20260411_001459_seq_00471,10,0.20574,0
manual_20260411_001459_seq_00471,11,0.20574,0
manual_20260411_001459_seq_00471,12,0.254988,0
manual_20260411_001459_seq_00471,13,0.254988,0
manual_20260411_001459_seq_00471,14,0.276421,0
manual_20260411_001459_seq_00471,15,0.276421,0
manual_20260411_001459_seq_00472,0,0.263851,0
manual_20260411_001459_seq_00472,1,0.269299,0
manual_20260411_001459_seq_00472,2,0.269299,0
manual_20260411_001459_seq_00472,3,0.25767,0
manual_20260411_001459_seq_00472,4,0.25767,0
manual_20260411_001459_seq_00472,5,0.26455,0
manual_20260411_001459_seq_00472,6,0.20574,0
manual_20260411_001459_seq_00472,7,0.20574,0
manual_20260411_001459_seq_00472,8,0.254988,0
manual_20260411_001459_seq_00472,9,0.254988,0
manual_20260411_001459_seq_00472,10,0.276421,0
manual_20260411_001459_seq_00472,11,0.276421,0
manual_20260411_001459_seq_00472,12,0.25767,0
manual_20260411_001459_seq_00472,13,0.25767,0
manual_20260411_001459_seq_00472,14,0.275775,0
manual_20260411_001459_seq_00472,15,0.275775,0
manual_20260411_001459_seq_00473,0,0.25767,0
manual_20260411_001459_seq_00473,1,0.26455,0
manual_20260411_001459_seq_00473,2,0.20574,0
manual_20260411_001459_seq_00473,3,0.20574,0
manual_20260411_001459_seq_00473,4,0.254988,0
manual_20260411_001459_seq_00473,5,0.254988,0
manual_20260411_001459_seq_00473,6,0.276421,0
manual_20260411_001459_seq_00473,7,0.276421,0
manual_20260411_001459_seq_00473,8,0.25767,0
manual_20260411_001459_seq_00473,9,0.25767,0
manual_20260411_001459_seq_00473,10,0.275775,0
manual_20260411_001459_seq_00473,11,0.275775,0
manual_20260411_001459_seq_00473,12,0.271887,0
manual_20260411_001459_seq_00473,13,0.266625,0
manual_20260411_001459_seq_00473,14,0.266625,0
manual_20260411_001459_seq_00473,15,0.261498,0
manual_20260411_001459_seq_00474,0,0.254988,0
manual_20260411_001459_seq_00474,1,0.254988,0
manual_20260411_001459_seq_00474,2,0.276421,0
manual_20260411_001459_seq_00474,3,0.276421,0
manual_20260411_001459_seq_00474,4,0.25767,0
manual_20260411_001459_seq_00474,5,0.25767,0
manual_20260411_001459_seq_00474,6,0.275775,0
manual_20260411_001459_seq_00474,7,0.275775,0
manual_20260411_001459_seq_00474,8,0.271887,0
manual_20260411_001459_seq_00474,9,0.266625,0
manual_20260411_001459_seq_00474,10,0.266625,0
manual_20260411_001459_seq_00474,11,0.261498,0
manual_20260411_001459_seq_00474,12,0.261498,0
manual_20260411_001459_seq_00474,13,0.268295,0
manual_20260411_001459_seq_00474,14,0.268295,0
manual_20260411_001459_seq_00474,15,0.273504,0
manual_20260411_001459_seq_00475,0,0.25767,0
manual_20260411_001459_seq_00475,1,0.25767,0
manual_20260411_001459_seq_00475,2,0.275775,0
manual_20260411_001459_seq_00475,3,0.275775,0
manual_20260411_001459_seq_00475,4,0.271887,0
manual_20260411_001459_seq_00475,5,0.266625,0
manual_20260411_001459_seq_00475,6,0.266625,0
manual_20260411_001459_seq_00475,7,0.261498,0
manual_20260411_001459_seq_00475,8,0.261498,0
manual_20260411_001459_seq_00475,9,0.268295,0
manual_20260411_001459_seq_00475,10,0.268295,0
manual_20260411_001459_seq_00475,11,0.273504,0
manual_20260411_001459_seq_00475,12,0.248846,0
manual_20260411_001459_seq_00475,13,0.248846,0
manual_20260411_001459_seq_00475,14,0.264334,0
manual_20260411_001459_seq_00475,15,0.264334,0
manual_20260411_001459_seq_00476,0,0.271887,0
manual_20260411_001459_seq_00476,1,0.266625,0
manual_20260411_001459_seq_00476,2,0.266625,0
manual_20260411_001459_seq_00476,3,0.261498,0
manual_20260411_001459_seq_00476,4,0.261498,0
manual_20260411_001459_seq_00476,5,0.268295,0
manual_20260411_001459_seq_00476,6,0.268295,0
manual_20260411_001459_seq_00476,7,0.273504,0
manual_20260411_001459_seq_00476,8,0.248846,0
manual_20260411_001459_seq_00476,9,0.248846,0
manual_20260411_001459_seq_00476,10,0.264334,0
manual_20260411_001459_seq_00476,11,0.264334,0
manual_20260411_001459_seq_00476,12,0.263334,0
manual_20260411_001459_seq_00476,13,0.263334,0
manual_20260411_001459_seq_00476,14,0.275042,0
manual_20260411_001459_seq_00476,15,0.291498,0
manual_20260411_001459_seq_00477,0,0.261498,0
manual_20260411_001459_seq_00477,1,0.268295,0
manual_20260411_001459_seq_00477,2,0.268295,0
manual_20260411_001459_seq_00477,3,0.273504,0
manual_20260411_001459_seq_00477,4,0.248846,0
manual_20260411_001459_seq_00477,5,0.248846,0
manual_20260411_001459_seq_00477,6,0.264334,0
manual_20260411_001459_seq_00477,7,0.264334,0
manual_20260411_001459_seq_00477,8,0.263334,0
manual_20260411_001459_seq_00477,9,0.263334,0
manual_20260411_001459_seq_00477,10,0.275042,0
manual_20260411_001459_seq_00477,11,0.291498,0
manual_20260411_001459_seq_00477,12,0.291498,0
manual_20260411_001459_seq_00477,13,0.295795,0
manual_20260411_001459_seq_00477,14,0.295795,0
manual_20260411_001459_seq_00477,15,0.280754,0
manual_20260411_001459_seq_00478,0,0.248846,0
manual_20260411_001459_seq_00478,1,0.248846,0
manual_20260411_001459_seq_00478,2,0.264334,0
manual_20260411_001459_seq_00478,3,0.264334,0
manual_20260411_001459_seq_00478,4,0.263334,0
manual_20260411_001459_seq_00478,5,0.263334,0
manual_20260411_001459_seq_00478,6,0.275042,0
manual_20260411_001459_seq_00478,7,0.291498,0
manual_20260411_001459_seq_00478,8,0.291498,0
manual_20260411_001459_seq_00478,9,0.295795,0
manual_20260411_001459_seq_00478,10,0.295795,0
manual_20260411_001459_seq_00478,11,0.280754,0
manual_20260411_001459_seq_00478,12,0.280754,0
manual_20260411_001459_seq_00478,13,0.260767,0
manual_20260411_001459_seq_00478,14,0.294471,0
manual_20260411_001459_seq_00478,15,0.282688,0
manual_20260411_001459_seq_00479,0,0.263334,0
manual_20260411_001459_seq_00479,1,0.263334,0
manual_20260411_001459_seq_00479,2,0.275042,0
manual_20260411_001459_seq_00479,3,0.291498,0
manual_20260411_001459_seq_00479,4,0.291498,0
manual_20260411_001459_seq_00479,5,0.295795,0
manual_20260411_001459_seq_00479,6,0.295795,0
manual_20260411_001459_seq_00479,7,0.280754,0
manual_20260411_001459_seq_00479,8,0.280754,0
manual_20260411_001459_seq_00479,9,0.260767,0
manual_20260411_001459_seq_00479,10,0.294471,0
manual_20260411_001459_seq_00479,11,0.282688,0
manual_20260411_001459_seq_00479,12,0.282688,0
manual_20260411_001459_seq_00479,13,0.322511,0
manual_20260411_001459_seq_00479,14,0.322511,0
manual_20260411_001459_seq_00479,15,0.273362,0
manual_20260411_001459_seq_00480,0,0.291498,0
manual_20260411_001459_seq_00480,1,0.295795,0
manual_20260411_001459_seq_00480,2,0.295795,0
manual_20260411_001459_seq_00480,3,0.280754,0
manual_20260411_001459_seq_00480,4,0.280754,0
manual_20260411_001459_seq_00480,5,0.260767,0
manual_20260411_001459_seq_00480,6,0.294471,0
manual_20260411_001459_seq_00480,7,0.282688,0
manual_20260411_001459_seq_00480,8,0.282688,0
manual_20260411_001459_seq_00480,9,0.322511,0
manual_20260411_001459_seq_00480,10,0.322511,0
manual_20260411_001459_seq_00480,11,0.273362,0
manual_20260411_001459_seq_00480,12,0.273362,0
manual_20260411_001459_seq_00480,13,0.24442,0
manual_20260411_001459_seq_00480,14,0.24442,0
manual_20260411_001459_seq_00480,15,0.258924,0
manual_20260411_001459_seq_00481,0,0.280754,0
manual_20260411_001459_seq_00481,1,0.260767,0
manual_20260411_001459_seq_00481,2,0.294471,0
manual_20260411_001459_seq_00481,3,0.282688,0
manual_20260411_001459_seq_00481,4,0.282688,0
manual_20260411_001459_seq_00481,5,0.322511,0
manual_20260411_001459_seq_00481,6,0.322511,0
manual_20260411_001459_seq_00481,7,0.273362,0
manual_20260411_001459_seq_00481,8,0.273362,0
manual_20260411_001459_seq_00481,9,0.24442,0
manual_20260411_001459_seq_00481,10,0.24442,0
manual_20260411_001459_seq_00481,11,0.258924,0
manual_20260411_001459_seq_00481,12,0.258924,0
manual_20260411_001459_seq_00481,13,0.26455,0
manual_20260411_001459_seq_00481,14,0.26455,0
manual_20260411_001459_seq_00481,15,0.26455,0
manual_20260411_001459_seq_00482,0,0.282688,0
manual_20260411_001459_seq_00482,1,0.322511,0
manual_20260411_001459_seq_00482,2,0.322511,0
manual_20260411_001459_seq_00482,3,0.273362,0
manual_20260411_001459_seq_00482,4,0.273362,0
manual_20260411_001459_seq_00482,5,0.24442,0
manual_20260411_001459_seq_00482,6,0.24442,0
manual_20260411_001459_seq_00482,7,0.258924,0
manual_20260411_001459_seq_00482,8,0.258924,0
manual_20260411_001459_seq_00482,9,0.26455,0
manual_20260411_001459_seq_00482,10,0.26455,0
manual_20260411_001459_seq_00482,11,0.26455,0
manual_20260411_001459_seq_00482,12,0.253152,0
manual_20260411_001459_seq_00482,13,0.258137,0
manual_20260411_001459_seq_00482,14,0.256791,0
manual_20260411_001459_seq_00482,15,0.256791,0
manual_20260411_001459_seq_00483,0,0.273362,0
manual_20260411_001459_seq_00483,1,0.24442,0
manual_20260411_001459_seq_00483,2,0.24442,0
manual_20260411_001459_seq_00483,3,0.258924,0
manual_20260411_001459_seq_00483,4,0.258924,0
manual_20260411_001459_seq_00483,5,0.26455,0
manual_20260411_001459_seq_00483,6,0.26455,0
manual_20260411_001459_seq_00483,7,0.26455,0
manual_20260411_001459_seq_00483,8,0.253152,0
manual_20260411_001459_seq_00483,9,0.258137,0
manual_20260411_001459_seq_00483,10,0.256791,0
manual_20260411_001459_seq_00483,11,0.256791,0
manual_20260411_001459_seq_00483,12,0.205769,0
manual_20260411_001459_seq_00483,13,0.205769,0
manual_20260411_001459_seq_00483,14,0.239736,0
manual_20260411_001459_seq_00483,15,0.239736,0
manual_20260411_001459_seq_00484,0,0.258924,0
manual_20260411_001459_seq_00484,1,0.26455,0
manual_20260411_001459_seq_00484,2,0.26455,0
manual_20260411_001459_seq_00484,3,0.26455,0
manual_20260411_001459_seq_00484,4,0.253152,0
manual_20260411_001459_seq_00484,5,0.258137,0
manual_20260411_001459_seq_00484,6,0.256791,0
manual_20260411_001459_seq_00484,7,0.256791,0
manual_20260411_001459_seq_00484,8,0.205769,0
manual_20260411_001459_seq_00484,9,0.205769,0
manual_20260411_001459_seq_00484,10,0.239736,0
manual_20260411_001459_seq_00484,11,0.239736,0
manual_20260411_001459_seq_00484,12,0.255407,0
manual_20260411_001459_seq_00484,13,0.255407,0
manual_20260411_001459_seq_00484,14,0.26455,0
manual_20260411_001459_seq_00484,15,0.263338,0
manual_20260411_001459_seq_00485,0,0.253152,0
manual_20260411_001459_seq_00485,1,0.258137,0
manual_20260411_001459_seq_00485,2,0.256791,0
manual_20260411_001459_seq_00485,3,0.256791,0
manual_20260411_001459_seq_00485,4,0.205769,0
manual_20260411_001459_seq_00485,5,0.205769,0
manual_20260411_001459_seq_00485,6,0.239736,0
manual_20260411_001459_seq_00485,7,0.239736,0
manual_20260411_001459_seq_00485,8,0.255407,0
manual_20260411_001459_seq_00485,9,0.255407,0
manual_20260411_001459_seq_00485,10,0.26455,0
manual_20260411_001459_seq_00485,11,0.263338,0
manual_20260411_001459_seq_00485,12,0.263338,0
manual_20260411_001459_seq_00485,13,0.27439,0
manual_20260411_001459_seq_00485,14,0.27439,0
manual_20260411_001459_seq_00485,15,0.28346,0
manual_20260411_001459_seq_00486,0,0.205769,0
manual_20260411_001459_seq_00486,1,0.205769,0
manual_20260411_001459_seq_00486,2,0.239736,0
manual_20260411_001459_seq_00486,3,0.239736,0
manual_20260411_001459_seq_00486,4,0.255407,0
manual_20260411_001459_seq_00486,5,0.255407,0
manual_20260411_001459_seq_00486,6,0.26455,0
manual_20260411_001459_seq_00486,7,0.263338,0
manual_20260411_001459_seq_00486,8,0.263338,0
manual_20260411_001459_seq_00486,9,0.27439,0
manual_20260411_001459_seq_00486,10,0.27439,0
manual_20260411_001459_seq_00486,11,0.28346,0
manual_20260411_001459_seq_00486,12,0.28346,0
manual_20260411_001459_seq_00486,13,0.276289,0
manual_20260411_001459_seq_00486,14,0.276289,0
manual_20260411_001459_seq_00486,15,0.283745,0
manual_20260411_001459_seq_00487,0,0.255407,0
manual_20260411_001459_seq_00487,1,0.255407,0
manual_20260411_001459_seq_00487,2,0.26455,0
manual_20260411_001459_seq_00487,3,0.263338,0
manual_20260411_001459_seq_00487,4,0.263338,0
manual_20260411_001459_seq_00487,5,0.27439,0
manual_20260411_001459_seq_00487,6,0.27439,0
manual_20260411_001459_seq_00487,7,0.28346,0
manual_20260411_001459_seq_00487,8,0.28346,0
manual_20260411_001459_seq_00487,9,0.276289,0
manual_20260411_001459_seq_00487,10,0.276289,0
manual_20260411_001459_seq_00487,11,0.283745,0
manual_20260411_001459_seq_00487,12,0.264069,0
manual_20260411_001459_seq_00487,13,0.264069,0
manual_20260411_001459_seq_00487,14,0.266517,0
manual_20260411_001459_seq_00487,15,0.263647,0
manual_20260411_001459_seq_00488,0,0.263338,0
manual_20260411_001459_seq_00488,1,0.27439,0
manual_20260411_001459_seq_00488,2,0.27439,0
manual_20260411_001459_seq_00488,3,0.28346,0
manual_20260411_001459_seq_00488,4,0.28346,0
manual_20260411_001459_seq_00488,5,0.276289,0
manual_20260411_001459_seq_00488,6,0.276289,0
manual_20260411_001459_seq_00488,7,0.283745,0
manual_20260411_001459_seq_00488,8,0.264069,0
manual_20260411_001459_seq_00488,9,0.264069,0
manual_20260411_001459_seq_00488,10,0.266517,0
manual_20260411_001459_seq_00488,11,0.263647,0
manual_20260411_001459_seq_00488,12,0.263647,0
manual_20260411_001459_seq_00488,13,0.277006,0
manual_20260411_001459_seq_00488,14,0.277006,0
manual_20260411_001459_seq_00488,15,0.300292,0
manual_20260411_001459_seq_00489,0,0.28346,0
manual_20260411_001459_seq_00489,1,0.276289,0
manual_20260411_001459_seq_00489,2,0.276289,0
manual_20260411_001459_seq_00489,3,0.283745,0
manual_20260411_001459_seq_00489,4,0.264069,0
manual_20260411_001459_seq_00489,5,0.264069,0
manual_20260411_001459_seq_00489,6,0.266517,0
manual_20260411_001459_seq_00489,7,0.263647,0
manual_20260411_001459_seq_00489,8,0.263647,0
manual_20260411_001459_seq_00489,9,0.277006,0
manual_20260411_001459_seq_00489,10,0.277006,0
manual_20260411_001459_seq_00489,11,0.300292,0
manual_20260411_001459_seq_00489,12,0.300292,0
