sequence_id,timestep,ear,label
manual_20260425_103501_seq_05421,14,0.219577,0
manual_20260425_103501_seq_05421,15,0.225504,0
manual_20260425_103501_seq_05422,0,0.531401,0
manual_20260425_103501_seq_05422,1,0.515298,0
manual_20260425_103501_seq_05422,2,0.515298,0
manual_20260425_103501_seq_05422,3,0.628019,0
manual_20260425_103501_seq_05422,4,0.652174,0
manual_20260425_103501_seq_05422,5,0.483092,0
manual_20260425_103501_seq_05422,6,0.204187,0
manual_20260425_103501_seq_05422,7,0.175753,0
manual_20260425_103501_seq_05422,8,0.248217,0
manual_20260425_103501_seq_05422,9,0.208075,0
manual_20260425_103501_seq_05422,10,0.219577,0
manual_20260425_103501_seq_05422,11,0.225504,0
manual_20260425_103501_seq_05422,12,0.217788,0
manual_20260425_103501_seq_05422,13,0.225613,0
manual_20260425_103501_seq_05422,14,0.18529,0
manual_20260425_103501_seq_05422,15,0.387759,0
manual_20260425_103501_seq_05423,0,0.652174,0
manual_20260425_103501_seq_05423,1,0.483092,0
manual_20260425_103501_seq_05423,2,0.204187,0
manual_20260425_103501_seq_05423,3,0.175753,0
manual_20260425_103501_seq_05423,4,0.248217,0
manual_20260425_103501_seq_05423,5,0.208075,0
manual_20260425_103501_seq_05423,6,0.219577,0
manual_20260425_103501_seq_05423,7,0.225504,0
manual_20260425_103501_seq_05423,8,0.217788,0
manual_20260425_103501_seq_05423,9,0.225613,0
manual_20260425_103501_seq_05423,10,0.18529,0
manual_20260425_103501_seq_05423,11,0.387759,0
manual_20260425_103501_seq_05423,12,0.634781,0
manual_20260425_103501_seq_05423,13,0.48046,0
manual_20260425_103501_seq_05423,14,0.256803,0
manual_20260425_103501_seq_05423,15,0.503825,0
manual_20260425_103501_seq_05424,0,0.248217,0
manual_20260425_103501_seq_05424,1,0.208075,0
manual_20260425_103501_seq_05424,2,0.219577,0
manual_20260425_103501_seq_05424,3,0.225504,0
manual_20260425_103501_seq_05424,4,0.217788,0
manual_20260425_103501_seq_05424,5,0.225613,0
manual_20260425_103501_seq_05424,6,0.18529,0
manual_20260425_103501_seq_05424,7,0.387759,0
manual_20260425_103501_seq_05424,8,0.634781,0
manual_20260425_103501_seq_05424,9,0.48046,0
manual_20260425_103501_seq_05424,10,0.256803,0
manual_20260425_103501_seq_05424,11,0.503825,0
manual_20260425_103501_seq_05424,12,0.395801,0
manual_20260425_103501_seq_05424,13,0.403517,0
manual_20260425_103501_seq_05424,14,0.395801,0
manual_20260425_103501_seq_05424,15,0.426774,0
manual_20260425_103501_seq_05425,0,0.217788,0
manual_20260425_103501_seq_05425,1,0.225613,0
manual_20260425_103501_seq_05425,2,0.18529,0
manual_20260425_103501_seq_05425,3,0.387759,0
manual_20260425_103501_seq_05425,4,0.634781,0
manual_20260425_103501_seq_05425,5,0.48046,0
manual_20260425_103501_seq_05425,6,0.256803,0
manual_20260425_103501_seq_05425,7,0.503825,0
manual_20260425_103501_seq_05425,8,0.395801,0
manual_20260425_103501_seq_05425,9,0.403517,0
manual_20260425_103501_seq_05425,10,0.395801,0
manual_20260425_103501_seq_05425,11,0.426774,0
manual_20260425_103501_seq_05425,12,0.503825,0
manual_20260425_103501_seq_05425,13,0.488502,0
manual_20260425_103501_seq_05425,14,0.473179,0
manual_20260425_103501_seq_05425,15,0.473179,0
manual_20260425_103501_seq_05426,0,0.634781,0
manual_20260425_103501_seq_05426,1,0.48046,0
manual_20260425_103501_seq_05426,2,0.256803,0
manual_20260425_103501_seq_05426,3,0.503825,0
manual_20260425_103501_seq_05426,4,0.395801,0
manual_20260425_103501_seq_05426,5,0.403517,0
manual_20260425_103501_seq_05426,6,0.395801,0
manual_20260425_103501_seq_05426,7,0.426774,0
manual_20260425_103501_seq_05426,8,0.503825,0
manual_20260425_103501_seq_05426,9,0.488502,0
manual_20260425_103501_seq_05426,10,0.473179,0
manual_20260425_103501_seq_05426,11,0.473179,0
manual_20260425_103501_seq_05426,12,0.442097,0
manual_20260425_103501_seq_05426,13,0.542623,0
manual_20260425_103501_seq_05426,14,0.465354,0
manual_20260425_103501_seq_05426,15,0.465354,0
manual_20260425_103501_seq_05427,0,0.395801,0
manual_20260425_103501_seq_05427,1,0.403517,0
manual_20260425_103501_seq_05427,2,0.395801,0
manual_20260425_103501_seq_05427,3,0.426774,0
manual_20260425_103501_seq_05427,4,0.503825,0
manual_20260425_103501_seq_05427,5,0.488502,0
manual_20260425_103501_seq_05427,6,0.473179,0
manual_20260425_103501_seq_05427,7,0.473179,0
manual_20260425_103501_seq_05427,8,0.442097,0
manual_20260425_103501_seq_05427,9,0.542623,0
manual_20260425_103501_seq_05427,10,0.465354,0
manual_20260425_103501_seq_05427,11,0.465354,0
manual_20260425_103501_seq_05427,12,0.457638,0
manual_20260425_103501_seq_05427,13,0.480786,0
manual_20260425_103501_seq_05427,14,0.526974,0
manual_20260425_103501_seq_05427,15,0.372653,0
manual_20260425_103501_seq_05428,0,0.503825,0
manual_20260425_103501_seq_05428,1,0.488502,0
manual_20260425_103501_seq_05428,2,0.473179,0
manual_20260425_103501_seq_05428,3,0.473179,0
manual_20260425_103501_seq_05428,4,0.442097,0
manual_20260425_103501_seq_05428,5,0.542623,0
manual_20260425_103501_seq_05428,6,0.465354,0
manual_20260425_103501_seq_05428,7,0.465354,0
manual_20260425_103501_seq_05428,8,0.457638,0
manual_20260425_103501_seq_05428,9,0.480786,0
manual_20260425_103501_seq_05428,10,0.526974,0
manual_20260425_103501_seq_05428,11,0.372653,0
manual_20260425_103501_seq_05428,12,0.496001,0
manual_20260425_103501_seq_05428,13,0.472853,0
manual_20260425_103501_seq_05428,14,0.503825,0
manual_20260425_103501_seq_05428,15,0.527082,0
manual_20260425_103501_seq_05429,0,0.442097,0
manual_20260425_103501_seq_05429,1,0.542623,0
manual_20260425_103501_seq_05429,2,0.465354,0
manual_20260425_103501_seq_05429,3,0.465354,0
manual_20260425_103501_seq_05429,4,0.457638,0
manual_20260425_103501_seq_05429,5,0.480786,0
manual_20260425_103501_seq_05429,6,0.526974,0
manual_20260425_103501_seq_05429,7,0.372653,0
manual_20260425_103501_seq_05429,8,0.496001,0
manual_20260425_103501_seq_05429,9,0.472853,0
manual_20260425_103501_seq_05429,10,0.503825,0
manual_20260425_103501_seq_05429,11,0.527082,0
manual_20260425_103501_seq_05429,12,0.519149,0
manual_20260425_103501_seq_05429,13,0.480351,0
manual_20260425_103501_seq_05429,14,0.534907,0
manual_20260425_103501_seq_05429,15,0.233981,0
manual_20260425_103501_seq_05430,0,0.457638,0
manual_20260425_103501_seq_05430,1,0.480786,0
manual_20260425_103501_seq_05430,2,0.526974,0
manual_20260425_103501_seq_05430,3,0.372653,0
manual_20260425_103501_seq_05430,4,0.496001,0
manual_20260425_103501_seq_05430,5,0.472853,0
manual_20260425_103501_seq_05430,6,0.503825,0
manual_20260425_103501_seq_05430,7,0.527082,0
manual_20260425_103501_seq_05430,8,0.519149,0
manual_20260425_103501_seq_05430,9,0.480351,0
manual_20260425_103501_seq_05430,10,0.534907,0
manual_20260425_103501_seq_05430,11,0.233981,0
manual_20260425_103501_seq_05430,12,0.473613,0
manual_20260425_103501_seq_05430,13,0.689771,0
manual_20260425_103501_seq_05430,14,0.689663,0
manual_20260425_103501_seq_05430,15,0.651082,0
manual_20260425_103501_seq_05431,0,0.496001,0
manual_20260425_103501_seq_05431,1,0.472853,0
manual_20260425_103501_seq_05431,2,0.503825,0
manual_20260425_103501_seq_05431,3,0.527082,0
manual_20260425_103501_seq_05431,4,0.519149,0
manual_20260425_103501_seq_05431,5,0.480351,0
manual_20260425_103501_seq_05431,6,0.534907,0
manual_20260425_103501_seq_05431,7,0.233981,0
manual_20260425_103501_seq_05431,8,0.473613,0
manual_20260425_103501_seq_05431,9,0.689771,0
manual_20260425_103501_seq_05431,10,0.689663,0
manual_20260425_103501_seq_05431,11,0.651082,0
manual_20260425_103501_seq_05431,12,0.271583,0
manual_20260425_103501_seq_05431,13,0.294514,0
manual_20260425_103501_seq_05431,14,0.161815,0
manual_20260425_103501_seq_05431,15,0.171383,0
manual_20260425_103501_seq_05432,0,0.519149,0
manual_20260425_103501_seq_05432,1,0.480351,0
manual_20260425_103501_seq_05432,2,0.534907,0
manual_20260425_103501_seq_05432,3,0.233981,0
manual_20260425_103501_seq_05432,4,0.473613,0
manual_20260425_103501_seq_05432,5,0.689771,0
manual_20260425_103501_seq_05432,6,0.689663,0
manual_20260425_103501_seq_05432,7,0.651082,0
manual_20260425_103501_seq_05432,8,0.271583,0
manual_20260425_103501_seq_05432,9,0.294514,0
manual_20260425_103501_seq_05432,10,0.161815,0
manual_20260425_103501_seq_05432,11,0.171383,0
manual_20260425_103501_seq_05432,12,0.130516,0
manual_20260425_103501_seq_05432,13,0.356568,0
manual_20260425_103501_seq_05432,14,0.34081,0
manual_20260425_103501_seq_05432,15,0.348852,0
manual_20260425_103501_seq_05433,0,0.473613,0
manual_20260425_103501_seq_05433,1,0.689771,0
manual_20260425_103501_seq_05433,2,0.689663,0
manual_20260425_103501_seq_05433,3,0.651082,0
manual_20260425_103501_seq_05433,4,0.271583,0
manual_20260425_103501_seq_05433,5,0.294514,0
manual_20260425_103501_seq_05433,6,0.161815,0
manual_20260425_103501_seq_05433,7,0.171383,0
manual_20260425_103501_seq_05433,8,0.130516,0
manual_20260425_103501_seq_05433,9,0.356568,0
manual_20260425_103501_seq_05433,10,0.34081,0
manual_20260425_103501_seq_05433,11,0.348852,0
manual_20260425_103501_seq_05433,12,0.119826,0
manual_20260425_103501_seq_05433,13,0.119826,0
manual_20260425_103501_seq_05433,14,0.119826,0
manual_20260425_103501_seq_05433,15,0.185185,0
manual_20260425_103501_seq_05434,0,0.271583,0
manual_20260425_103501_seq_05434,1,0.294514,0
manual_20260425_103501_seq_05434,2,0.161815,0
manual_20260425_103501_seq_05434,3,0.171383,0
manual_20260425_103501_seq_05434,4,0.130516,0
manual_20260425_103501_seq_05434,5,0.356568,0
manual_20260425_103501_seq_05434,6,0.34081,0
manual_20260425_103501_seq_05434,7,0.348852,0
manual_20260425_103501_seq_05434,8,0.119826,0
manual_20260425_103501_seq_05434,9,0.119826,0
manual_20260425_103501_seq_05434,10,0.119826,0
manual_20260425_103501_seq_05434,11,0.185185,0
manual_20260425_103501_seq_05434,12,0.174292,0
manual_20260425_103501_seq_05434,13,0.174292,0
manual_20260425_103501_seq_05434,14,0.337691,0
manual_20260425_103501_seq_05434,15,0.315904,0
manual_20260425_103501_seq_05435,0,0.130516,0
manual_20260425_103501_seq_05435,1,0.356568,0
manual_20260425_103501_seq_05435,2,0.34081,0
manual_20260425_103501_seq_05435,3,0.348852,0
manual_20260425_103501_seq_05435,4,0.119826,0
manual_20260425_103501_seq_05435,5,0.119826,0
manual_20260425_103501_seq_05435,6,0.119826,0
manual_20260425_103501_seq_05435,7,0.185185,0
manual_20260425_103501_seq_05435,8,0.174292,0
manual_20260425_103501_seq_05435,9,0.174292,0
manual_20260425_103501_seq_05435,10,0.337691,0
manual_20260425_103501_seq_05435,11,0.315904,0
manual_20260425_103501_seq_05435,12,0.250545,0
manual_20260425_103501_seq_05435,13,0.261438,0
manual_20260425_103501_seq_05435,14,0.239651,0
manual_20260425_103501_seq_05435,15,0.283224,0
manual_20260425_103501_seq_05436,0,0.119826,0
manual_20260425_103501_seq_05436,1,0.119826,0
manual_20260425_103501_seq_05436,2,0.119826,0
manual_20260425_103501_seq_05436,3,0.185185,0
manual_20260425_103501_seq_05436,4,0.174292,0
manual_20260425_103501_seq_05436,5,0.174292,0
manual_20260425_103501_seq_05436,6,0.337691,0
manual_20260425_103501_seq_05436,7,0.315904,0
manual_20260425_103501_seq_05436,8,0.250545,0
manual_20260425_103501_seq_05436,9,0.261438,0
manual_20260425_103501_seq_05436,10,0.239651,0
manual_20260425_103501_seq_05436,11,0.283224,0
manual_20260425_103501_seq_05436,12,0.196078,0
manual_20260425_103501_seq_05436,13,0.196078,0
manual_20260425_103501_seq_05436,14,0.250545,0
manual_20260425_103501_seq_05436,15,0.196078,0
manual_20260425_103501_seq_05437,0,0.174292,0
manual_20260425_103501_seq_05437,1,0.174292,0
manual_20260425_103501_seq_05437,2,0.337691,0
manual_20260425_103501_seq_05437,3,0.315904,0
manual_20260425_103501_seq_05437,4,0.250545,0
manual_20260425_103501_seq_05437,5,0.261438,0
manual_20260425_103501_seq_05437,6,0.239651,0
manual_20260425_103501_seq_05437,7,0.283224,0
manual_20260425_103501_seq_05437,8,0.196078,0
manual_20260425_103501_seq_05437,9,0.196078,0
manual_20260425_103501_seq_05437,10,0.250545,0
manual_20260425_103501_seq_05437,11,0.196078,0
manual_20260425_103501_seq_05437,12,0.174292,0
manual_20260425_103501_seq_05437,13,0.152505,0
manual_20260425_103501_seq_05437,14,0.217865,0
manual_20260425_103501_seq_05437,15,0.228758,0
manual_20260425_103501_seq_05438,0,0.250545,0
manual_20260425_103501_seq_05438,1,0.261438,0
manual_20260425_103501_seq_05438,2,0.239651,0
manual_20260425_103501_seq_05438,3,0.283224,0
manual_20260425_103501_seq_05438,4,0.196078,0
manual_20260425_103501_seq_05438,5,0.196078,0
manual_20260425_103501_seq_05438,6,0.250545,0
manual_20260425_103501_seq_05438,7,0.196078,0
manual_20260425_103501_seq_05438,8,0.174292,0
manual_20260425_103501_seq_05438,9,0.152505,0
manual_20260425_103501_seq_05438,10,0.217865,0
manual_20260425_103501_seq_05438,11,0.228758,0
manual_20260425_103501_seq_05438,12,0.185185,0
manual_20260425_103501_seq_05438,13,0.119826,0
manual_20260425_103501_seq_05438,14,0.130719,0
manual_20260425_103501_seq_05438,15,0.152505,0
manual_20260425_103501_seq_05439,0,0.196078,0
manual_20260425_103501_seq_05439,1,0.196078,0
manual_20260425_103501_seq_05439,2,0.250545,0
manual_20260425_103501_seq_05439,3,0.196078,0
manual_20260425_103501_seq_05439,4,0.174292,0
manual_20260425_103501_seq_05439,5,0.152505,0
manual_20260425_103501_seq_05439,6,0.217865,0
manual_20260425_103501_seq_05439,7,0.228758,0
manual_20260425_103501_seq_05439,8,0.185185,0
manual_20260425_103501_seq_05439,9,0.119826,0
manual_20260425_103501_seq_05439,10,0.130719,0
manual_20260425_103501_seq_05439,11,0.152505,0
manual_20260425_103501_seq_05439,12,0.108932,0
manual_20260425_103501_seq_05439,13,0.294118,0
manual_20260425_103501_seq_05439,14,0.272331,0
manual_20260425_103501_seq_05439,15,0.160819,0
manual_20260425_103501_seq_05440,0,0.174292,0
manual_20260425_103501_seq_05440,1,0.152505,0
manual_20260425_103501_seq_05440,2,0.217865,0
manual_20260425_103501_seq_05440,3,0.228758,0
manual_20260425_103501_seq_05440,4,0.185185,0
manual_20260425_103501_seq_05440,5,0.119826,0
manual_20260425_103501_seq_05440,6,0.130719,0
manual_20260425_103501_seq_05440,7,0.152505,0
manual_20260425_103501_seq_05440,8,0.108932,0
manual_20260425_103501_seq_05440,9,0.294118,0
manual_20260425_103501_seq_05440,10,0.272331,0
manual_20260425_103501_seq_05440,11,0.160819,0
manual_20260425_103501_seq_05440,12,0.131579,0
manual_20260425_103501_seq_05440,13,0.204678,0
manual_20260425_103501_seq_05440,14,0.175439,0
manual_20260425_103501_seq_05440,15,0.277778,0
manual_20260425_103501_seq_05441,0,0.185185,0
manual_20260425_103501_seq_05441,1,0.119826,0
manual_20260425_103501_seq_05441,2,0.130719,0
manual_20260425_103501_seq_05441,3,0.152505,0
manual_20260425_103501_seq_05441,4,0.108932,0
manual_20260425_103501_seq_05441,5,0.294118,0
manual_20260425_103501_seq_05441,6,0.272331,0
manual_20260425_103501_seq_05441,7,0.160819,0
manual_20260425_103501_seq_05441,8,0.131579,0
manual_20260425_103501_seq_05441,9,0.204678,0
manual_20260425_103501_seq_05441,10,0.175439,0
manual_20260425_103501_seq_05441,11,0.277778,0
manual_20260425_103501_seq_05441,12,0.233918,0
manual_20260425_103501_seq_05441,13,0.204678,0
manual_20260425_103501_seq_05441,14,0.248538,0
manual_20260425_103501_seq_05441,15,0.204678,0
manual_20260425_103501_seq_05442,0,0.108932,0
manual_20260425_103501_seq_05442,1,0.294118,0
manual_20260425_103501_seq_05442,2,0.272331,0
manual_20260425_103501_seq_05442,3,0.160819,0
manual_20260425_103501_seq_05442,4,0.131579,0
manual_20260425_103501_seq_05442,5,0.204678,0
manual_20260425_103501_seq_05442,6,0.175439,0
manual_20260425_103501_seq_05442,7,0.277778,0
manual_20260425_103501_seq_05442,8,0.233918,0
manual_20260425_103501_seq_05442,9,0.204678,0
manual_20260425_103501_seq_05442,10,0.248538,0
manual_20260425_103501_seq_05442,11,0.204678,0
manual_20260425_103501_seq_05442,12,0.116959,0
manual_20260425_103501_seq_05442,13,0.087719,0
manual_20260425_103501_seq_05442,14,0.277778,0
manual_20260425_103501_seq_05442,15,0.292398,0
manual_20260425_103501_seq_05443,0,0.131579,0
manual_20260425_103501_seq_05443,1,0.204678,0
manual_20260425_103501_seq_05443,2,0.175439,0
manual_20260425_103501_seq_05443,3,0.277778,0
manual_20260425_103501_seq_05443,4,0.233918,0
manual_20260425_103501_seq_05443,5,0.204678,0
manual_20260425_103501_seq_05443,6,0.248538,0
manual_20260425_103501_seq_05443,7,0.204678,0
manual_20260425_103501_seq_05443,8,0.116959,0
manual_20260425_103501_seq_05443,9,0.087719,0
manual_20260425_103501_seq_05443,10,0.277778,0
manual_20260425_103501_seq_05443,11,0.292398,0
manual_20260425_103501_seq_05443,12,0.394737,0
manual_20260425_103501_seq_05443,13,0.248538,0
manual_20260425_103501_seq_05443,14,0.277778,0
manual_20260425_103501_seq_05443,15,0.307018,0
manual_20260425_103501_seq_05444,0,0.233918,0
manual_20260425_103501_seq_05444,1,0.204678,0
manual_20260425_103501_seq_05444,2,0.248538,0
manual_20260425_103501_seq_05444,3,0.204678,0
manual_20260425_103501_seq_05444,4,0.116959,0
manual_20260425_103501_seq_05444,5,0.087719,0
manual_20260425_103501_seq_05444,6,0.277778,0
manual_20260425_103501_seq_05444,7,0.292398,0
manual_20260425_103501_seq_05444,8,0.394737,0
manual_20260425_103501_seq_05444,9,0.248538,0
manual_20260425_103501_seq_05444,10,0.277778,0
manual_20260425_103501_seq_05444,11,0.307018,0
manual_20260425_103501_seq_05444,12,0.160819,0
manual_20260425_103501_seq_05444,13,0.175439,0
manual_20260425_103501_seq_05444,14,0.204678,0
manual_20260425_103501_seq_05444,15,0.219298,0
manual_20260425_103501_seq_05445,0,0.116959,0
manual_20260425_103501_seq_05445,1,0.087719,0
manual_20260425_103501_seq_05445,2,0.277778,0
manual_20260425_103501_seq_05445,3,0.292398,0
manual_20260425_103501_seq_05445,4,0.394737,0
manual_20260425_103501_seq_05445,5,0.248538,0
manual_20260425_103501_seq_05445,6,0.277778,0
manual_20260425_103501_seq_05445,7,0.307018,0
manual_20260425_103501_seq_05445,8,0.160819,0
manual_20260425_103501_seq_05445,9,0.175439,0
manual_20260425_103501_seq_05445,10,0.204678,0
manual_20260425_103501_seq_05445,11,0.219298,0
manual_20260425_103501_seq_05445,12,0.131579,0
manual_20260425_103501_seq_05445,13,0.175439,0
manual_20260425_103501_seq_05445,14,0.160819,0
manual_20260425_103501_seq_05445,15,0.175439,0
manual_20260425_103501_seq_05446,0,0.394737,0
manual_20260425_103501_seq_05446,1,0.248538,0
manual_20260425_103501_seq_05446,2,0.277778,0
manual_20260425_103501_seq_05446,3,0.307018,0
manual_20260425_103501_seq_05446,4,0.160819,0
manual_20260425_103501_seq_05446,5,0.175439,0
manual_20260425_103501_seq_05446,6,0.204678,0
manual_20260425_103501_seq_05446,7,0.219298,0
manual_20260425_103501_seq_05446,8,0.131579,0
manual_20260425_103501_seq_05446,9,0.175439,0
manual_20260425_103501_seq_05446,10,0.160819,0
manual_20260425_103501_seq_05446,11,0.175439,0
manual_20260425_103501_seq_05446,12,0.160819,0
manual_20260425_103501_seq_05446,13,0.190058,0
manual_20260425_103501_seq_05446,14,0.160819,0
manual_20260425_103501_seq_05446,15,0.175439,0
manual_20260425_103501_seq_05447,0,0.160819,0
manual_20260425_103501_seq_05447,1,0.175439,0
manual_20260425_103501_seq_05447,2,0.204678,0
manual_20260425_103501_seq_05447,3,0.219298,0
manual_20260425_103501_seq_05447,4,0.131579,0
manual_20260425_103501_seq_05447,5,0.175439,0
manual_20260425_103501_seq_05447,6,0.160819,0
manual_20260425_103501_seq_05447,7,0.175439,0
manual_20260425_103501_seq_05447,8,0.160819,0
manual_20260425_103501_seq_05447,9,0.190058,0
manual_20260425_103501_seq_05447,10,0.160819,0
manual_20260425_103501_seq_05447,11,0.175439,0
